Group,Model,Scenario,ModelType,AgeBand,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,hospital_prev,4769,4187,4348,4646,4887,5072
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,hospital_prev,4748,4104,4269,4608,4876,5068
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,hospital_prev,4706,4049,4199,4563,4870,5073
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,hospital_prev,4685,3948,4131,4507,4857,5089
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,hospital_prev,4657,3828,4032,4452,4840,5073
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,hospital_prev,4623,3750,3964,4393,4816,5065
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,hospital_prev,4597,3621,3889,4329,4797,5065
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,hospital_prev,4558,3528,3801,4261,4768,5067
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,hospital_prev,4519,3423,3701,4198,4734,5030
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,hospital_prev,4466,3316,3618,4125,4709,5037
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,hospital_prev,4440,3200,3553,4054,4677,4982
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,hospital_prev,4389,3099,3425,3970,4639,4936
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,hospital_prev,4342,2977,3358,3887,4603,4966
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,hospital_prev,4289,2865,3268,3809,4561,4925
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,hospital_prev,4240,2745,3172,3720,4518,4885
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,hospital_prev,4207,2611,3097,3631,4473,4844
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,London,hospital_prev,4139,2516,3023,3545,4423,4826
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,London,hospital_prev,4098,2404,2926,3448,4372,4766
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,London,hospital_prev,4015,2299,2828,3359,4324,4732
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,death_inc_line,159,85,98,147,170,185
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,death_inc_line,164,87,100,153,174,190
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,death_inc_line,167,90,103,156,179,193
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,death_inc_line,170,90,106,158,181,195
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,death_inc_line,171,94,106,160,182,199
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,death_inc_line,172,92,107,160,184,200
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,death_inc_line,173,93,107,161,185,201
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,death_inc_line,172,95,106,160,184,200
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,death_inc_line,173,94,107,161,184,198
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,death_inc_line,172,94,106,159,183,199
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,death_inc_line,171,93,106,158,182,197
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,death_inc_line,169,92,106,157,180,197
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,death_inc_line,168,90,104,155,179,195
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,death_inc_line,166,90,102,153,177,192
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,death_inc_line,164,88,101,152,176,191
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,death_inc_line,161,87,99,148,173,188
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,death_inc_line,160,85,97,146,171,187
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,death_inc_line,157,82,95,144,169,184
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,death_inc_line,155,81,94,141,166,182
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,death_inc_line,152,78,90,139,164,180
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,death_inc_line,151,75,90,136,162,179
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,death_inc_line,148,74,87,135,159,176
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,death_inc_line,146,71,84,131,158,175
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,death_inc_line,143,70,83,128,155,172
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,death_inc_line,140,67,80,127,153,171
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,death_inc_line,138,64,78,124,150,169
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,London,death_inc_line,135,61,74,120,148,165
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,London,death_inc_line,133,60,71,118,147,165
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,London,death_inc_line,131,56,68,116,144,162
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,hospital_inc,869,797,819,849,890,920
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,hospital_inc,863,784,811,841,885,917
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,hospital_inc,856,768,795,834,878,911
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,hospital_inc,848,755,786,824,873,909
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,hospital_inc,838,740,771,812,863,901
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,hospital_inc,828,716,753,801,855,897
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,hospital_inc,817,699,736,788,847,889
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,hospital_inc,806,667,714,774,835,885
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,hospital_inc,794,652,692,761,827,887
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,hospital_inc,782,624,669,745,819,876
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,hospital_inc,768,606,652,728,808,869
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,hospital_inc,757,585,627,711,801,866
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,hospital_inc,743,560,611,696,792,856
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,hospital_inc,731,539,595,681,781,850
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,hospital_inc,721,519,578,663,774,848
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,hospital_inc,710,495,554,646,764,842
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,hospital_inc,699,470,539,630,755,838
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,hospital_inc,688,442,520,614,746,831
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,hospital_inc,673,428,499,596,740,817
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,hospital_inc,668,398,480,581,730,812
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,hospital_inc,655,377,461,566,721,798
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,hospital_inc,648,359,448,550,711,801
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,hospital_inc,637,344,428,533,703,791
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,hospital_inc,623,326,414,520,696,784
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,hospital_inc,613,302,392,501,682,781
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,hospital_inc,606,289,375,489,672,763
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,London,hospital_inc,594,268,360,474,665,754
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,London,hospital_inc,583,254,341,464,656,747
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,London,hospital_inc,571,232,327,450,648,742
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,icu_inc,136,108,116,128,145,157
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,icu_inc,136,107,116,128,145,157
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,icu_inc,135,107,115,127,144,156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,icu_inc,135,105,115,127,144,156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,icu_inc,134,104,113,125,143,157
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,icu_inc,133,101,110,124,143,156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,icu_inc,132,99,108,122,141,155
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,icu_inc,131,97,108,121,141,156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,icu_inc,130,94,105,120,141,155
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,icu_inc,128,92,102,118,139,156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,icu_inc,126,86,99,116,137,154
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,icu_inc,125,86,97,114,136,153
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,icu_inc,123,79,93,111,135,151
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,icu_inc,123,77,91,109,134,153
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,icu_inc,121,74,88,107,134,151
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,icu_inc,120,72,84,104,132,151
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,icu_inc,117,68,82,101,132,149
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,icu_inc,117,65,78,100,131,149
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,icu_inc,115,61,76,98,129,147
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,icu_inc,114,58,72,95,128,147
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,icu_inc,111,55,68,93,127,148
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,icu_inc,110,49,65,90,126,145
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,icu_inc,108,48,63,88,125,143
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,icu_inc,107,45,60,86,123,142
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,icu_inc,106,43,55,84,121,142
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,icu_inc,104,41,54,82,121,141
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,London,icu_inc,102,37,51,81,119,139
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,London,icu_inc,100,37,49,76,118,137
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,London,icu_inc,98,32,45,75,117,136
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,infections_cum,523181,277489,278936,401160,1106607,2936601
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,infections_cum,544596,292266,293624,422645,1161821,3050210
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,infections_cum,565526,306737,308313,444387,1217345,3158108
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,infections_cum,586184,321132,322684,466073,1271710,3262303
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,infections_cum,606388,335655,337253,487585,1326192,3361299
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,infections_cum,626249,350204,351711,509337,1379885,3455337
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,infections_cum,646118,364551,366267,531016,1432698,3544215
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,infections_cum,665862,378925,380340,552104,1485576,3629059
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,infections_cum,685512,393173,395383,571280,1537402,3709187
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,infections_cum,705084,407442,409257,588209,1588367,3784023
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,infections_cum,724315,421759,423598,605347,1638622,3855539
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,infections_cum,743036,435892,437660,621826,1688109,3922253
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,infections_cum,761283,449782,451675,639330,1736539,3985050
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,infections_cum,779604,463935,465829,659460,1784326,4043893
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,infections_cum,797220,477750,479505,679247,1831230,4098726
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,infections_cum,814525,491368,493777,698849,1877022,4150889
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,infections_cum,831608,505276,507287,718426,1922108,4199407
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,infections_cum,848453,518982,520981,738114,1966020,4244295
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,infections_cum,864728,532586,535056,757496,2008904,4286366
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,infections_cum,880441,545781,548118,776488,2050922,4326065
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,infections_cum,896202,559329,561230,795846,2091428,4362752
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,infections_cum,911507,572376,574531,814511,2131188,4396815
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,infections_cum,926423,585706,587947,833074,2169973,4428883
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,infections_cum,941339,598626,600831,850716,2207648,4458379
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,infections_cum,955416,611608,613601,868624,2244317,4485718
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,infections_cum,969834,624352,626471,886873,2279442,4511421
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,London,infections_cum,983663,637119,639469,904122,2313820,4534116
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,London,infections_cum,996620,649656,651844,918162,2347808,4553970
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,London,infections_cum,1009722,662120,664250,931274,2380286,4573382
