Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,10,2020,All,East of England,doubling_time,25.5794,1.962014e+01,2.053657e+01,2.085299e+01,2.136775e+01,2.193552e+01,2.351738e+01,2.407658e+01,2.455203e+01,2.514514e+01,2.557938e+01,2.588019e+01,2.611223e+01,2.659695e+01,2.761931e+01,2.861361e+01,2.881805e+01,2.907997e+01,2.970274e+01,2.992409e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,10,2020,All,East of England,R,1.15576,1.12722,1.13287,1.13471,1.13471,1.14049,1.14392,1.14722,1.15343,1.15576,1.15576,1.15715,1.1632,1.16767,1.17454,1.1784,1.18603,1.19357,1.19817,1.20798
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,10,2020,All,East of England,growth_rate,0.027006,2.268737e-02,2.326945e-02,2.339194e-02,2.370819e-02,2.469438e-02,2.527511e-02,2.601846e-02,2.680174e-02,2.700603e-02,2.700603e-02,2.711271e-02,2.829677e-02,2.949721e-02,3.021623e-02,3.074820e-02,3.174748e-02,3.349442e-02,3.409057e-02,3.572445e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,10,2020,All,East of England,doubling_time,25.6664,1.940260e+01,2.033252e+01,2.069440e+01,2.183314e+01,2.254269e+01,2.293957e+01,2.349874e+01,2.449565e+01,2.556539e+01,2.566638e+01,2.566638e+01,2.586202e+01,2.664059e+01,2.742410e+01,2.806902e+01,2.923661e+01,2.963188e+01,2.978787e+01,3.055212e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,10,2020,All,East of England,R,1.15648,1.10861,1.11304,1.1275,1.13378,1.13908,1.14126,1.14494,1.14974,1.15205,1.15648,1.15648,1.15982,1.16185,1.16781,1.17649,1.18594,1.19816,1.19927,1.20979
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,10,2020,All,East of England,growth_rate,0.0271246,1.916933e-02,2.023451e-02,2.252362e-02,2.376744e-02,2.447835e-02,2.447835e-02,2.549576e-02,2.633202e-02,2.651071e-02,2.712461e-02,2.712461e-02,2.782349e-02,2.786015e-02,2.948879e-02,3.064036e-02,3.195421e-02,3.426736e-02,3.426736e-02,3.601446e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,10,2020,All,East of England,doubling_time,25.5542,1.924636e+01,2.022762e+01,2.022762e+01,2.169191e+01,2.262203e+01,2.350545e+01,2.487952e+01,2.491230e+01,2.555418e+01,2.555418e+01,2.614593e+01,2.632338e+01,2.718676e+01,2.831675e+01,2.831675e+01,2.916373e+01,3.077424e+01,3.425570e+01,3.615918e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,10,2020,All,East of England,R,1.1532,1.05823,1.10322,1.12143,1.12277,1.12911,1.13761,1.14471,1.14598,1.14942,1.1532,1.15638,1.16167,1.1638,1.16391,1.16663,1.17577,1.18519,1.19146,1.21206
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,10,2020,All,East of England,growth_rate,0.0269098,1.045010e-02,1.853940e-02,2.138261e-02,2.150914e-02,2.267835e-02,2.443641e-02,2.504954e-02,2.562964e-02,2.608124e-02,2.690978e-02,2.722914e-02,2.779413e-02,2.848470e-02,2.848470e-02,2.896896e-02,3.040970e-02,3.206462e-02,3.284076e-02,3.637871e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,10,2020,All,East of England,doubling_time,25.7582,1.905365e+01,2.110631e+01,2.161720e+01,2.279363e+01,2.392723e+01,2.433402e+01,2.433402e+01,2.493862e+01,2.545608e+01,2.575818e+01,2.657647e+01,2.704477e+01,2.767105e+01,2.836535e+01,3.056427e+01,3.222571e+01,3.241640e+01,3.738779e+01,6.632926e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,10,2020,All,East of England,R,1.14958,1.04905,1.05365,1.08485,1.0867,1.11662,1.1308,1.13838,1.14494,1.14494,1.14958,1.15468,1.15726,1.16212,1.16451,1.16823,1.17357,1.18555,1.19058,1.21409
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,10,2020,All,East of England,growth_rate,0.0264397,8.829873e-03,9.614363e-03,1.535512e-02,1.546117e-02,2.084999e-02,2.296242e-02,2.443527e-02,2.508891e-02,2.537461e-02,2.643973e-02,2.700808e-02,2.744819e-02,2.786698e-02,2.847129e-02,2.924719e-02,3.044296e-02,3.192451e-02,3.278420e-02,3.670444e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,10,2020,All,East of England,doubling_time,26.2161,1.888456e+01,2.114272e+01,2.171207e+01,2.276872e+01,2.369961e+01,2.434548e+01,2.487342e+01,2.525293e+01,2.566443e+01,2.621612e+01,2.731656e+01,2.762764e+01,2.836667e+01,3.018615e+01,3.324448e+01,4.483150e+01,4.514111e+01,7.209497e+01,7.850024e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,10,2020,All,East of England,R,1.14462,1.04011,1.05778,1.0675,1.08003,1.11087,1.12965,1.13615,1.13928,1.14277,1.14462,1.14705,1.15526,1.15993,1.16357,1.16731,1.17127,1.17795,1.1848,1.1918
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,10,2020,All,East of England,growth_rate,0.0250354,7.220097e-03,1.037169e-02,1.211579e-02,1.450740e-02,1.986029e-02,2.290879e-02,2.394369e-02,2.443527e-02,2.502210e-02,2.503537e-02,2.584249e-02,2.700431e-02,2.775997e-02,2.816439e-02,2.886020e-02,2.972028e-02,3.072919e-02,3.179651e-02,3.291708e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,10,2020,All,East of England,doubling_time,27.6867,2.105737e+01,2.179947e+01,2.255663e+01,2.332237e+01,2.401741e+01,2.461077e+01,2.496930e+01,2.566802e+01,2.682199e+01,2.768672e+01,2.770140e+01,2.836667e+01,2.894905e+01,3.025682e+01,3.490116e+01,4.777886e+01,5.721025e+01,6.683071e+01,9.600248e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,10,2020,All,East of England,R,1.13208,1.04871,1.06457,1.07585,1.07585,1.09196,1.09959,1.10793,1.11532,1.12583,1.13208,1.13841,1.14151,1.14173,1.14255,1.15025,1.16279,1.16524,1.17086,1.1904
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,10,2020,All,East of England,growth_rate,0.0233083,8.742410e-03,1.156404e-02,1.357575e-02,1.357575e-02,1.639263e-02,1.771218e-02,1.926442e-02,2.049623e-02,2.217610e-02,2.330827e-02,2.448026e-02,2.455644e-02,2.486749e-02,2.509834e-02,2.596555e-02,2.834980e-02,2.865410e-02,2.963909e-02,3.306006e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,10,2020,All,East of England,doubling_time,29.7383,2.096630e+01,2.338625e+01,2.419016e+01,2.444981e+01,2.669487e+01,2.761725e+01,2.787363e+01,2.822669e+01,2.831453e+01,2.973827e+01,3.125650e+01,3.381829e+01,3.598068e+01,3.913392e+01,4.228408e+01,5.105774e+01,5.105774e+01,5.993988e+01,7.928560e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,10,2020,All,East of England,R,1.11016,1.05378,1.06667,1.07059,1.07548,1.08018,1.08318,1.08318,1.09017,1.0986,1.11016,1.12153,1.12805,1.13557,1.13641,1.14113,1.1466,1.15366,1.16044,1.1676
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,10,2020,All,East of England,growth_rate,0.0197267,9.635983e-03,1.193181e-02,1.267330e-02,1.367244e-02,1.434973e-02,1.485054e-02,1.486940e-02,1.610133e-02,1.769933e-02,1.972666e-02,2.144793e-02,2.255041e-02,2.367381e-02,2.367381e-02,2.465475e-02,2.560481e-02,2.665741e-02,2.775861e-02,2.907739e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,10,2020,All,East of England,doubling_time,35.1376,2.383801e+01,2.497053e+01,2.600204e+01,2.707098e+01,2.811415e+01,2.927908e+01,2.927908e+01,3.073772e+01,3.231767e+01,3.513759e+01,3.916233e+01,4.304916e+01,4.661569e+01,4.667487e+01,4.830383e+01,5.069669e+01,5.469349e+01,5.809235e+01,7.193321e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,10,2020,All,East of England,R,1.09652,1.0529,1.05984,1.06712,1.06729,1.0751,1.07946,1.08439,1.08439,1.09002,1.09652,1.10388,1.10796,1.11479,1.11972,1.12519,1.1326,1.13707,1.13722,1.14205
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,10,2020,All,East of England,growth_rate,0.0172147,9.482146e-03,1.091617e-02,1.204021e-02,1.204021e-02,1.357390e-02,1.422874e-02,1.506158e-02,1.506158e-02,1.603522e-02,1.721471e-02,1.836923e-02,1.918076e-02,2.037667e-02,2.110274e-02,2.183626e-02,2.309640e-02,2.380823e-02,2.380823e-02,2.483901e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,10,2020,All,East of England,doubling_time,40.2649,2.790559e+01,2.911376e+01,2.911376e+01,3.001105e+01,3.174295e+01,3.284631e+01,3.401671e+01,3.613763e+01,3.773414e+01,4.026486e+01,4.322656e+01,4.602088e+01,4.602088e+01,4.871459e+01,5.106471e+01,5.756937e+01,5.756937e+01,6.349729e+01,7.310025e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,10,2020,All,East of England,R,1.08507,1.05084,1.05387,1.06649,1.06972,1.07364,1.07816,1.07816,1.08169,1.08362,1.08507,1.09362,1.09855,1.10588,1.11157,1.11849,1.12478,1.13359,1.13945,1.13997
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,10,2020,All,East of England,growth_rate,0.015242,9.119749e-03,9.780115e-03,1.209977e-02,1.249082e-02,1.328509e-02,1.393381e-02,1.393381e-02,1.461692e-02,1.492821e-02,1.524201e-02,1.666393e-02,1.754238e-02,1.875316e-02,1.966962e-02,2.088444e-02,2.203369e-02,2.317617e-02,2.426591e-02,2.426591e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,10,2020,All,East of England,doubling_time,43.4792,2.772895e+01,2.856465e+01,2.919317e+01,3.013707e+01,3.262550e+01,3.356149e+01,3.559845e+01,3.844228e+01,4.013617e+01,4.347919e+01,4.599778e+01,4.643203e+01,4.767698e+01,4.974569e+01,5.162680e+01,5.403174e+01,5.590682e+01,5.995394e+01,7.600507e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,11,2020,All,East of England,R,1.09483,1.04567,1.04646,1.06134,1.0666,1.06739,1.07328,1.07659,1.08052,1.08479,1.09483,1.10108,1.10141,1.1073,1.11313,1.11902,1.1269,1.13468,1.14193,1.14193
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,11,2020,All,East of England,growth_rate,0.0170828,8.204943e-03,8.512834e-03,1.118386e-02,1.194294e-02,1.209708e-02,1.330448e-02,1.384664e-02,1.441341e-02,1.526989e-02,1.708283e-02,1.784928e-02,1.794053e-02,1.904975e-02,1.997414e-02,2.123332e-02,2.219711e-02,2.352450e-02,2.459075e-02,2.459075e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,11,2020,All,East of England,doubling_time,39.655,2.755547e+01,2.818731e+01,2.904044e+01,3.027446e+01,3.220547e+01,3.406651e+01,3.503021e+01,3.778778e+01,3.863583e+01,3.965497e+01,4.222783e+01,4.606645e+01,4.868535e+01,5.061006e+01,5.549542e+01,5.729870e+01,5.902388e+01,6.338355e+01,8.447921e+01
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,11,2020,All,East of England,R,1.09143,1.03289,1.03725,1.03725,1.0597,1.0681,1.07366,1.07747,1.07876,1.08373,1.09143,1.09766,1.10756,1.11011,1.11239,1.11845,1.12519,1.13422,1.14295,1.14295
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,11,2020,All,East of England,growth_rate,0.016489,5.975251e-03,6.712749e-03,6.712749e-03,1.076482e-02,1.238784e-02,1.317918e-02,1.388099e-02,1.410169e-02,1.500318e-02,1.648903e-02,1.740119e-02,1.894349e-02,1.942498e-02,1.987247e-02,2.084709e-02,2.195655e-02,2.344829e-02,2.475841e-02,2.475841e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,11,2020,All,East of England,doubling_time,40.7233,2.750083e+01,2.799644e+01,2.901255e+01,3.063662e+01,3.187356e+01,3.394535e+01,3.560017e+01,3.568329e+01,3.795749e+01,4.072326e+01,4.391500e+01,4.776944e+01,4.917307e+01,5.068851e+01,5.496331e+01,6.076078e+01,6.840598e+01,1.032583e+02,1.160030e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,11,2020,All,East of England,R,1.07811,1.01038,1.02717,1.03634,1.03869,1.03919,1.05443,1.06518,1.07051,1.07456,1.07811,1.08142,1.09035,1.1016,1.11182,1.112,1.11631,1.12497,1.14005,1.14352
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,11,2020,All,East of England,growth_rate,0.0139812,1.929894e-03,4.945492e-03,6.603384e-03,6.967405e-03,7.130550e-03,9.912339e-03,1.174031e-02,1.265869e-02,1.348815e-02,1.398122e-02,1.455648e-02,1.608981e-02,1.787817e-02,1.965945e-02,1.974711e-02,2.079635e-02,2.226479e-02,2.428817e-02,2.485307e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,11,2020,All,East of England,doubling_time,47.6178,2.484608e+01,2.788980e+01,2.860207e+01,3.113199e+01,3.333024e+01,3.510120e+01,3.546815e+01,3.877058e+01,4.320521e+01,4.761778e+01,4.962631e+01,5.143647e+01,5.491047e+01,5.924730e+01,7.110006e+01,9.742530e+01,9.948427e+01,1.049685e+02,1.401574e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,11,2020,All,East of England,R,1.05646,0.950023,0.956981,0.970313,0.989879,1.02271,1.03564,1.03796,1.04401,1.04509,1.05646,1.07132,1.08132,1.08277,1.08559,1.09718,1.10635,1.11417,1.11763,1.13372
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,11,2020,All,East of England,growth_rate,0.0103117,-9.369469e-03,-8.044239e-03,-5.522949e-03,-1.895989e-03,4.203402e-03,6.468229e-03,6.986616e-03,7.912223e-03,8.167306e-03,1.031172e-02,1.295355e-02,1.451073e-02,1.460996e-02,1.531017e-02,1.722212e-02,1.877921e-02,2.011516e-02,2.081428e-02,2.318864e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,11,2020,All,East of England,doubling_time,44.3407,-1.416063e+02,-8.834105e+01,-7.725613e+01,-5.925947e+01,2.960754e+01,3.264184e+01,3.445894e+01,3.533267e+01,3.875627e+01,4.434066e+01,4.744347e+01,4.744347e+01,5.351021e+01,6.520224e+01,7.897731e+01,8.760461e+01,9.082344e+01,1.071618e+02,1.324739e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,11,2020,All,East of England,R,1.03577,0.933679,0.943238,0.958161,0.96306,0.966245,0.971603,0.990842,1.00554,1.01395,1.03577,1.04356,1.04847,1.04847,1.06209,1.07136,1.07712,1.08394,1.08924,1.11724
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,11,2020,All,East of England,growth_rate,0.00653432,-1.251002e-02,-1.066700e-02,-7.932927e-03,-6.957817e-03,-6.195883e-03,-5.208059e-03,-1.715356e-03,1.031752e-03,2.587542e-03,6.534318e-03,7.883217e-03,8.701587e-03,8.701587e-03,1.119495e-02,1.262228e-02,1.378051e-02,1.486300e-02,1.569397e-02,2.063450e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,11,2020,All,East of England,doubling_time,45.0077,-2.165028e+02,-1.118722e+02,-1.118722e+02,-9.429081e+01,-7.364297e+01,-6.016916e+01,-5.289201e+01,3.359167e+01,4.019642e+01,4.500766e+01,4.797136e+01,5.256922e+01,5.762673e+01,7.176623e+01,7.965756e+01,8.792695e+01,8.792695e+01,1.464523e+02,3.065907e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,11,2020,All,East of England,R,0.987859,0.938734,0.944112,0.94578,0.954,0.962698,0.969642,0.975052,0.98103,0.98268,0.987859,0.993585,0.998494,1.00778,1.02374,1.04321,1.04787,1.04806,1.05134,1.07512
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,11,2020,All,East of England,growth_rate,-0.00221578,-1.153288e-02,-1.050076e-02,-1.002449e-02,-8.491113e-03,-6.932815e-03,-5.656241e-03,-4.592759e-03,-3.546533e-03,-3.227190e-03,-2.215776e-03,-1.181628e-03,-2.807881e-04,1.445684e-03,4.390903e-03,7.811382e-03,8.650368e-03,8.673942e-03,9.206969e-03,1.340666e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,11,2020,All,East of England,doubling_time,-69.1454,-9.315222e+02,-4.190522e+02,-2.665743e+02,-2.065732e+02,-1.693541e+02,-1.353571e+02,-1.141683e+02,-8.576335e+01,-7.345176e+01,-6.914536e+01,-6.409882e+01,-5.988646e+01,5.170171e+01,5.170171e+01,7.528506e+01,8.012922e+01,8.044273e+01,1.237709e+02,2.379710e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,11,2020,All,East of England,R,0.97476,0.945659,0.948363,0.953371,0.956284,0.959481,0.960333,0.962281,0.965499,0.970788,0.97476,0.981157,0.983575,0.98365,0.987226,0.991188,0.998153,1.02281,1.04137,1.04137
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,11,2020,All,East of England,growth_rate,-0.00475675,-1.003276e-02,-9.686580e-03,-8.730884e-03,-8.149173e-03,-7.455201e-03,-7.298205e-03,-7.018075e-03,-6.372998e-03,-5.389886e-03,-4.756754e-03,-3.464495e-03,-3.076216e-03,-3.011285e-03,-2.329052e-03,-1.648544e-03,-3.445616e-04,4.157850e-03,7.443753e-03,7.443753e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,11,2020,All,East of England,doubling_time,-95.1402,-5.047493e+02,-3.107694e+02,-2.301832e+02,-2.301832e+02,-2.049271e+02,-1.499702e+02,-1.336919e+02,-1.094223e+02,-9.980159e+01,-9.514024e+01,-9.297498e+01,-8.668984e+01,-7.939026e+01,-7.235853e+01,-7.052644e+01,-6.110147e+01,9.311797e+01,9.311797e+01,1.667081e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,11,2020,All,East of England,R,0.968142,0.944561,0.951135,0.95617,0.958737,0.961154,0.961165,0.964457,0.964457,0.965632,0.968142,0.971689,0.975233,0.981079,0.983846,0.987833,0.993506,1.00219,1.01802,1.01802
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,11,2020,All,East of England,growth_rate,-0.00593168,-1.024965e-02,-9.028489e-03,-8.198299e-03,-7.709415e-03,-7.212492e-03,-7.212492e-03,-6.616657e-03,-6.616657e-03,-6.309762e-03,-5.931680e-03,-5.322142e-03,-4.596982e-03,-3.547639e-03,-3.028770e-03,-2.279006e-03,-1.206440e-03,4.077515e-04,3.268388e-03,3.268388e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,11,2020,All,East of England,doubling_time,-104.758,-5.533176e+02,-2.948545e+02,-2.241109e+02,-1.880899e+02,-1.445063e+02,-1.302384e+02,-1.146444e+02,-1.098531e+02,-1.047579e+02,-1.047579e+02,-9.610370e+01,-9.606026e+01,-8.990918e+01,-8.454768e+01,-7.397475e+01,-6.521109e+01,4.305708e+01,2.120761e+02,2.721068e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,East of England,R,0.983962,0.949851,0.951451,0.959593,0.961773,0.962871,0.968818,0.968818,0.97402,0.978623,0.983962,0.989227,0.991419,0.996809,0.999536,1.0049,1.01104,1.01388,1.02115,1.06645
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,East of England,growth_rate,-0.00297487,-9.386110e-03,-9.069186e-03,-7.525589e-03,-7.027711e-03,-6.813233e-03,-5.773556e-03,-5.773556e-03,-4.882731e-03,-4.008958e-03,-2.974867e-03,-1.997621e-03,-1.584445e-03,-5.956641e-04,-8.540283e-05,9.123111e-04,2.022943e-03,2.521881e-03,3.821933e-03,1.208683e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,East of England,doubling_time,-98.6306,-1.296215e+03,-4.472242e+02,-3.481655e+02,-2.559426e+02,-1.786911e+02,-1.464301e+02,-1.221397e+02,-1.200555e+02,-1.099608e+02,-9.863058e+01,-9.863058e+01,-7.784420e+01,-7.384819e+01,-6.846447e+01,3.996834e+01,1.261555e+02,2.748532e+02,2.813621e+02,5.620571e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,East of England,R,1.00821,0.957588,0.959061,0.964688,0.969654,0.973615,0.976259,0.987236,0.994011,1.00124,1.00821,1.01593,1.01764,1.01764,1.031,1.05736,1.08761,1.09809,1.10693,1.12405
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,East of England,growth_rate,0.00148351,-7.915327e-03,-7.556700e-03,-6.564421e-03,-5.602471e-03,-4.876982e-03,-4.376512e-03,-2.327386e-03,-1.103816e-03,2.272822e-04,1.483511e-03,2.874501e-03,3.200169e-03,3.200169e-03,5.714671e-03,1.048526e-02,1.577186e-02,1.744851e-02,1.920208e-02,2.159676e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,East of England,doubling_time,32.6119,-5.756150e+02,-2.641876e+02,-1.526794e+02,-1.421262e+02,-1.205546e+02,-1.043496e+02,-8.757025e+01,-8.757025e+01,2.422096e+01,3.261194e+01,3.609750e+01,4.027943e+01,4.430674e+01,6.664644e+01,1.218846e+02,2.165971e+02,2.165971e+02,2.411365e+02,4.794216e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,East of England,R,1.05347,0.965229,0.965229,0.970973,0.971582,1.01152,1.02,1.02,1.0246,1.03818,1.05347,1.07207,1.09274,1.10053,1.10737,1.11948,1.12833,1.13918,1.1406,1.15159
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,East of England,growth_rate,0.00977386,-6.471000e-03,-6.471000e-03,-5.370276e-03,-5.269579e-03,2.078751e-03,3.625896e-03,3.625896e-03,4.427757e-03,6.827675e-03,9.773855e-03,1.308678e-02,1.652704e-02,1.807937e-02,1.926479e-02,2.136301e-02,2.260822e-02,2.436939e-02,2.436939e-02,2.646133e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,East of England,doubling_time,34.1471,-1.290711e+02,-1.190647e+02,-1.071159e+02,-9.979715e+01,2.521857e+01,2.819004e+01,2.844336e+01,2.974140e+01,3.169820e+01,3.414715e+01,3.744015e+01,4.194019e+01,4.601941e+01,6.650704e+01,8.446273e+01,1.350082e+02,1.802793e+02,1.911657e+02,2.321023e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,East of England,R,1.12185,0.966631,0.968065,1.00075,1.01999,1.02004,1.08672,1.0956,1.10381,1.11385,1.12185,1.1245,1.12704,1.13302,1.13657,1.1399,1.14761,1.15116,1.15881,1.16374
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,East of England,growth_rate,0.021679,-6.183291e-03,-5.936989e-03,1.371234e-04,3.632438e-03,3.632438e-03,1.565657e-02,1.721565e-02,1.849160e-02,2.025458e-02,2.167899e-02,2.197733e-02,2.265710e-02,2.343420e-02,2.399540e-02,2.446835e-02,2.564912e-02,2.635911e-02,2.742070e-02,2.817870e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,East of England,doubling_time,29.8128,-1.167506e+02,-1.121000e+02,2.421475e+01,2.459827e+01,2.559932e+01,2.632504e+01,2.719820e+01,2.859285e+01,2.888667e+01,2.981282e+01,3.091882e+01,3.157451e+01,3.226918e+01,3.469694e+01,3.748443e+01,4.026263e+01,4.826927e+01,1.908215e+02,3.544892e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,East of England,R,1.12883,0.965052,0.969064,1.01945,1.01945,1.09891,1.10703,1.1139,1.12237,1.12373,1.12883,1.13156,1.13556,1.13843,1.14328,1.15106,1.15113,1.15606,1.16272,1.17422
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,East of England,growth_rate,0.0228336,-6.479608e-03,-5.749152e-03,3.525370e-03,3.525370e-03,1.771157e-02,1.913383e-02,2.036516e-02,2.170441e-02,2.206736e-02,2.283361e-02,2.322487e-02,2.382574e-02,2.431487e-02,2.512822e-02,2.611064e-02,2.611064e-02,2.737075e-02,2.810990e-02,3.002644e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,East of England,doubling_time,28.8127,-1.205651e+02,-1.069736e+02,2.185566e+01,2.356796e+01,2.495294e+01,2.566782e+01,2.654654e+01,2.688189e+01,2.789202e+01,2.881267e+01,2.932651e+01,3.006496e+01,3.072132e+01,3.185279e+01,3.243660e+01,3.449480e+01,3.811618e+01,4.101658e+01,1.966169e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,East of England,R,1.13407,0.967222,0.971166,1.01938,1.06889,1.11186,1.1217,1.12524,1.1287,1.13071,1.13407,1.13654,1.13952,1.14186,1.14448,1.14821,1.14945,1.1554,1.15903,1.16563
