Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,hospital_prev,4656,4455,4515,4601,4711,4782
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,hospital_prev,4708,4490,4560,4652,4763,4849
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,hospital_prev,4747,4481,4587,4689,4807,4896
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,hospital_prev,4778,4456,4570,4710,4839,4937
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,hospital_prev,4789,4416,4551,4718,4860,4981
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,hospital_prev,4796,4385,4520,4714,4879,5008
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,hospital_prev,4796,4355,4463,4700,4885,5035
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,hospital_prev,4784,4268,4423,4679,4887,5049
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,hospital_prev,4769,4187,4348,4646,4887,5072
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,hospital_prev,4748,4104,4269,4608,4876,5068
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,hospital_prev,4706,4049,4199,4563,4870,5073
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,hospital_prev,4685,3948,4131,4507,4857,5089
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,hospital_prev,4657,3828,4032,4452,4840,5073
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,hospital_prev,4623,3750,3964,4393,4816,5065
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,hospital_prev,4597,3621,3889,4329,4797,5065
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,hospital_prev,4558,3528,3801,4261,4768,5067
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,hospital_prev,4519,3423,3701,4198,4734,5030
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,hospital_prev,4466,3316,3618,4125,4709,5037
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,hospital_prev,4440,3200,3553,4054,4677,4982
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,hospital_prev,4389,3099,3425,3970,4639,4936
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,hospital_prev,4342,2977,3358,3887,4603,4966
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,hospital_prev,4289,2865,3268,3809,4561,4925
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,hospital_prev,4240,2745,3172,3720,4518,4885
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,hospital_prev,4207,2611,3097,3631,4473,4844
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,hospital_prev,4139,2516,3023,3545,4423,4826
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,hospital_prev,4098,2404,2926,3448,4372,4766
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,hospital_prev,4015,2299,2828,3359,4324,4732
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,death_inc_line,159,85,98,147,170,185
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,death_inc_line,164,87,100,153,174,190
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,death_inc_line,167,90,103,156,179,193
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,death_inc_line,170,90,106,158,181,195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,death_inc_line,171,94,106,160,182,199
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,death_inc_line,172,92,107,160,184,200
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,death_inc_line,173,93,107,161,185,201
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,death_inc_line,172,95,106,160,184,200
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,death_inc_line,173,94,107,161,184,198
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,death_inc_line,172,94,106,159,183,199
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,death_inc_line,171,93,106,158,182,197
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,death_inc_line,169,92,106,157,180,197
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,death_inc_line,168,90,104,155,179,195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,death_inc_line,166,90,102,153,177,192
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,death_inc_line,164,88,101,152,176,191
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,death_inc_line,161,87,99,148,173,188
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,death_inc_line,160,85,97,146,171,187
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,death_inc_line,157,82,95,144,169,184
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,death_inc_line,155,81,94,141,166,182
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,death_inc_line,152,78,90,139,164,180
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,death_inc_line,151,75,90,136,162,179
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,death_inc_line,148,74,87,135,159,176
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,death_inc_line,146,71,84,131,158,175
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,death_inc_line,143,70,83,128,155,172
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,death_inc_line,140,67,80,127,153,171
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,death_inc_line,138,64,78,124,150,169
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,death_inc_line,135,61,74,120,148,165
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,death_inc_line,133,60,71,118,147,165
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,death_inc_line,131,56,68,116,144,162
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,hospital_inc,869,797,819,849,890,920
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,hospital_inc,863,784,811,841,885,917
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,hospital_inc,856,768,795,834,878,911
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,hospital_inc,848,755,786,824,873,909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,hospital_inc,838,740,771,812,863,901
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,hospital_inc,828,716,753,801,855,897
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,hospital_inc,817,699,736,788,847,889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,hospital_inc,806,667,714,774,835,885
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,hospital_inc,794,652,692,761,827,887
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,hospital_inc,782,624,669,745,819,876
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,hospital_inc,768,606,652,728,808,869
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,hospital_inc,757,585,627,711,801,866
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,hospital_inc,743,560,611,696,792,856
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,hospital_inc,731,539,595,681,781,850
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,hospital_inc,721,519,578,663,774,848
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,hospital_inc,710,495,554,646,764,842
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,hospital_inc,699,470,539,630,755,838
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,hospital_inc,688,442,520,614,746,831
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,hospital_inc,673,428,499,596,740,817
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,hospital_inc,668,398,480,581,730,812
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,hospital_inc,655,377,461,566,721,798
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,hospital_inc,648,359,448,550,711,801
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,hospital_inc,637,344,428,533,703,791
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,hospital_inc,623,326,414,520,696,784
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,hospital_inc,613,302,392,501,682,781
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,hospital_inc,606,289,375,489,672,763
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,hospital_inc,594,268,360,474,665,754
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,hospital_inc,583,254,341,464,656,747
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,hospital_inc,571,232,327,450,648,742
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,icu_inc,136,108,116,128,145,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,icu_inc,136,107,116,128,145,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,icu_inc,135,107,115,127,144,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,icu_inc,135,105,115,127,144,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,icu_inc,134,104,113,125,143,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,icu_inc,133,101,110,124,143,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,icu_inc,132,99,108,122,141,155
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,icu_inc,131,97,108,121,141,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,icu_inc,130,94,105,120,141,155
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,icu_inc,128,92,102,118,139,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,icu_inc,126,86,99,116,137,154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,icu_inc,125,86,97,114,136,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,icu_inc,123,79,93,111,135,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,icu_inc,123,77,91,109,134,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,icu_inc,121,74,88,107,134,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,icu_inc,120,72,84,104,132,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,icu_inc,117,68,82,101,132,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,icu_inc,117,65,78,100,131,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,icu_inc,115,61,76,98,129,147
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,icu_inc,114,58,72,95,128,147
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,icu_inc,111,55,68,93,127,148
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,icu_inc,110,49,65,90,126,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,icu_inc,108,48,63,88,125,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,icu_inc,107,45,60,86,123,142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,icu_inc,106,43,55,84,121,142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,icu_inc,104,41,54,82,121,141
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,icu_inc,102,37,51,81,119,139
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,icu_inc,100,37,49,76,118,137
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,icu_inc,98,32,45,75,117,136
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,infections_cum,523181,277489,278936,401160,1106607,2936601
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,infections_cum,544596,292266,293624,422645,1161821,3050210
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,infections_cum,565526,306737,308313,444387,1217345,3158108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,infections_cum,586184,321132,322684,466073,1271710,3262303
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,infections_cum,606388,335655,337253,487585,1326192,3361299
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,infections_cum,626249,350204,351711,509337,1379885,3455337
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,infections_cum,646118,364551,366267,531016,1432698,3544215
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,infections_cum,665862,378925,380340,552104,1485576,3629059
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,infections_cum,685512,393173,395383,571280,1537402,3709187
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,infections_cum,705084,407442,409257,588209,1588367,3784023
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,infections_cum,724315,421759,423598,605347,1638622,3855539
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,infections_cum,743036,435892,437660,621826,1688109,3922253
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,infections_cum,761283,449782,451675,639330,1736539,3985050
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,infections_cum,779604,463935,465829,659460,1784326,4043893
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,infections_cum,797220,477750,479505,679247,1831230,4098726
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,infections_cum,814525,491368,493777,698849,1877022,4150889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,infections_cum,831608,505276,507287,718426,1922108,4199407
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,infections_cum,848453,518982,520981,738114,1966020,4244295
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,infections_cum,864728,532586,535056,757496,2008904,4286366
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,infections_cum,880441,545781,548118,776488,2050922,4326065
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,infections_cum,896202,559329,561230,795846,2091428,4362752
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,infections_cum,911507,572376,574531,814511,2131188,4396815
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,infections_cum,926423,585706,587947,833074,2169973,4428883
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,infections_cum,941339,598626,600831,850716,2207648,4458379
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,infections_cum,955416,611608,613601,868624,2244317,4485718
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,infections_cum,969834,624352,626471,886873,2279442,4511421
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,infections_cum,983663,637119,639469,904122,2313820,4534116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,infections_cum,996620,649656,651844,918162,2347808,4553970
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,infections_cum,1009722,662120,664250,931274,2380286,4573382
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,icu_prev,382,336,349,369,395,414
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,icu_prev,394,348,361,381,408,428
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,icu_prev,405,358,371,390,419,441
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,icu_prev,412,360,374,397,428,451
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,icu_prev,417,359,376,400,432,457
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,icu_prev,422,358,376,403,440,466
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,icu_prev,422,349,369,401,443,472
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,icu_prev,421,341,363,398,445,477
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,icu_prev,420,325,353,393,447,483
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,icu_prev,416,307,340,386,446,494
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,icu_prev,412,295,326,378,447,491
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,icu_prev,409,272,315,369,445,499
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,icu_prev,405,261,302,360,445,503
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,icu_prev,397,243,290,350,443,506
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,icu_prev,392,225,271,340,439,514
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,icu_prev,386,209,255,331,438,518
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,icu_prev,378,192,247,320,435,521
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,icu_prev,375,177,230,308,431,522
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,icu_prev,367,162,214,298,427,528
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,icu_prev,364,148,202,288,422,531
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,icu_prev,354,134,189,278,419,529
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,icu_prev,348,127,179,268,413,529
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,icu_prev,341,108,167,259,410,533
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,icu_prev,337,100,161,247,403,533
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,icu_prev,330,92,146,236,398,535
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,icu_prev,322,87,140,228,393,547
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,icu_prev,317,75,131,220,390,549
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,icu_prev,311,71,120,211,382,547
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,icu_prev,302,65,114,204,379,535
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,hospital_prev,2816,2673,2720,2776,2855,2909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,hospital_prev,2933,2795,2838,2894,2975,3036
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,hospital_prev,3030,2885,2930,2989,3073,3132
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,hospital_prev,3108,2943,2987,3060,3154,3217
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,hospital_prev,3162,2981,3029,3107,3217,3294
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,hospital_prev,3202,2963,3025,3128,3273,3371
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,hospital_prev,3236,2913,2999,3139,3323,3442
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,hospital_prev,3239,2867,2961,3128,3357,3506
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,hospital_prev,3247,2748,2905,3101,3385,3566
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,hospital_prev,3243,2655,2842,3074,3401,3621
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,hospital_prev,3235,2547,2752,3027,3413,3671
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,hospital_prev,3213,2417,2665,2978,3422,3749
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,hospital_prev,3196,2288,2570,2920,3420,3783
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,hospital_prev,3170,2188,2474,2858,3413,3824
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,hospital_prev,3131,2050,2378,2797,3408,3879
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,hospital_prev,3109,1955,2276,2725,3391,3908
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,hospital_prev,3063,1844,2182,2651,3374,3946
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,hospital_prev,3026,1721,2088,2572,3366,3987
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,hospital_prev,2985,1609,1983,2504,3345,4023
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,hospital_prev,2937,1517,1899,2419,3327,4047
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,hospital_prev,2892,1420,1793,2357,3298,4076
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,hospital_prev,2844,1324,1720,2281,3273,4090
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,hospital_prev,2800,1225,1640,2205,3238,4142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,hospital_prev,2760,1158,1559,2130,3212,4174
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,hospital_prev,2714,1065,1454,2058,3172,4167
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,hospital_prev,2655,998,1395,1989,3138,4163
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,hospital_prev,2614,926,1326,1929,3090,4146
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,hospital_prev,2568,862,1244,1862,3050,4148
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,hospital_prev,2506,793,1182,1798,3003,4154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,death_inc_line,146,117,126,137,154,167
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,death_inc_line,155,127,134,147,164,178
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,death_inc_line,165,134,143,156,174,187
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,death_inc_line,171,139,150,162,181,195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,death_inc_line,177,146,155,167,186,201
