Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,2,2020,All,Scotland,growth_rate,,0.174792976,,,,0.181132252,,,,,0.182410138,,,,,0.184506125,,,,0.186488834
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,2,2020,All,Scotland,growth_rate,,0.174789488,,,,0.181129272,,,,,0.182407055,,,,,0.184503394,,,,0.186485639
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,2,2020,All,Scotland,growth_rate,,0.174785293,,,,0.18112568,,,,,0.182403339,,,,,0.184500073,,,,0.186482283
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,2,2020,All,Scotland,growth_rate,,0.174780247,,,,0.181121334,,,,,0.182398838,,,,,0.184495875,,,,0.186478202
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,2,2020,All,Scotland,growth_rate,,0.174774144,,,,0.181115848,,,,,0.182393344,,,,,0.184490274,,,,0.186473191
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,2,2020,All,Scotland,growth_rate,,0.174766739,,,,0.181108563,,,,,0.182386613,,,,,0.184483392,,,,0.186466977
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,2,2020,All,Scotland,growth_rate,,0.174757746,,,,0.181099954,,,,,0.182378358,,,,,0.184475767,,,,0.186459311
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,2,2020,All,Scotland,growth_rate,,0.174746823,,,,0.181089407,,,,,0.182368231,,,,,0.184466729,,,,0.186449853
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,3,2020,All,Scotland,growth_rate,,0.174733554,,,,0.181076488,,,,,0.182355808,,,,,0.184455305,,,,0.186438183
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,3,2020,All,Scotland,growth_rate,,0.17471744,,,,0.181062687,,,,,0.182340568,,,,,0.184441257,,,,0.186422504
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,3,2020,All,Scotland,growth_rate,,0.174698029,,,,0.181045821,,,,,0.182321872,,,,,0.184424558,,,,0.186402464
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,3,2020,All,Scotland,growth_rate,,0.174674451,,,,0.181024989,,,,,0.182298937,,,,,0.184404114,,,,0.186377685
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,3,2020,All,Scotland,growth_rate,,0.174645813,,,,0.180999368,,,,,0.182270802,,,,,0.184377963,,,,0.186351241
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,3,2020,All,Scotland,growth_rate,,0.174611029,,,,0.180965662,,,,,0.182236286,,,,,0.184342327,,,,0.186315077
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,3,2020,All,Scotland,growth_rate,,0.174568781,,,,0.180923021,,,,,0.182193943,,,,,0.184297578,,,,0.18626958
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,3,2020,All,Scotland,growth_rate,,0.174517469,,,,0.18087001,,,,,0.182141999,,,,,0.184245795,,,,0.186215372
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,3,2020,All,Scotland,growth_rate,,0.174455151,,,,0.180803629,,,,,0.182078278,,,,,0.184181478,,,,0.186154842
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,3,2020,All,Scotland,growth_rate,,0.174382623,,,,0.180722678,,,,,0.182000111,,,,,0.18410446,,,,0.186079713
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,3,2020,All,Scotland,growth_rate,,0.174299547,,,,0.180625036,,,,,0.181904227,,,,,0.184008054,,,,0.185979404
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,3,2020,All,Scotland,growth_rate,,0.174198673,,,,0.180516117,,,,,0.181786615,,,,,0.183895358,,,,0.185849895
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,3,2020,All,Scotland,growth_rate,,0.174049778,,,,0.180378396,,,,,0.181642363,,,,,0.183753781,,,,0.185690462
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,3,2020,All,Scotland,growth_rate,,0.173872259,,,,0.180193339,,,,,0.181465451,,,,,0.183580288,,,,0.185498315
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,3,2020,All,Scotland,growth_rate,,0.173663884,,,,0.179989434,,,,,0.181248508,,,,,0.183366176,,,,0.185272217
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,3,2020,All,Scotland,growth_rate,,0.173425676,,,,0.179730144,,,,,0.180982515,,,,,0.183104343,,,,0.184991508
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,3,2020,All,Scotland,growth_rate,,0.173093865,,,,0.179405839,,,,,0.180656441,,,,,0.182780787,,,,0.184646088
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,3,2020,All,Scotland,growth_rate,,0.172750024,,,,0.179026996,,,,,0.180256806,,,,,0.18237748,,,,0.184232282
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,3,2020,All,Scotland,growth_rate,,0.172336915,,,,0.178544825,,,,,0.179767153,,,,,0.181894461,,,,0.183719965
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,3,2020,All,Scotland,growth_rate,,0.171769486,,,,0.17795721,,,,,0.179167419,,,,,0.181294698,,,,0.183073841
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,3,2020,All,Scotland,growth_rate,,0.171136012,,,,0.177238253,,,,,0.178433177,,,,,0.180554677,,,,0.182280396
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,3,2020,All,Scotland,growth_rate,,0.170336516,,,,0.176319713,,,,,0.177534748,,,,,0.179651841,,,,0.181347615
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,3,2020,All,Scotland,growth_rate,,0.169287868,,,,0.175218132,,,,,0.176436153,,,,,0.1785595,,,,0.180171262
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,3,2020,All,Scotland,growth_rate,,-0.056116381,,,,-0.053807897,,,,,-0.052329086,,,,,-0.050760214,,,,-0.048689443
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,3,2020,All,Scotland,growth_rate,,-0.056489803,,,,-0.054166648,,,,,-0.052696216,,,,,-0.051124348,,,,-0.049064944
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,3,2020,All,Scotland,growth_rate,,-0.056917671,,,,-0.054591492,,,,,-0.053127315,,,,,-0.051554615,,,,-0.049501494
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,3,2020,All,Scotland,growth_rate,,-0.057352522,,,,-0.055050151,,,,,-0.05359315,,,,,-0.052033328,,,,-0.0499889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,3,2020,All,Scotland,growth_rate,,-0.057821074,,,,-0.05552633,,,,,-0.054068515,,,,,-0.052517028,,,,-0.050472496
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,3,2020,All,Scotland,growth_rate,,-0.058300666,,,,-0.055989337,,,,,-0.054537724,,,,,-0.053004433,,,,-0.050931876
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,3,2020,All,Scotland,growth_rate,,-0.058751141,,,,-0.056439528,,,,,-0.054992504,,,,,-0.053458417,,,,-0.051405017
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,3,2020,All,Scotland,growth_rate,,-0.059176429,,,,-0.056875944,,,,,-0.05542915,,,,,-0.053904706,,,,-0.051851214
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,4,2020,All,Scotland,growth_rate,,-0.059594653,,,,-0.057293757,,,,,-0.055846441,,,,,-0.05431716,,,,-0.052260984
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,4,2020,All,Scotland,growth_rate,,-0.059979322,,,,-0.057676213,,,,,-0.056244369,,,,,-0.054713077,,,,-0.052667033
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,4,2020,All,Scotland,growth_rate,,-0.060359535,,,,-0.058046956,,,,,-0.056623457,,,,,-0.055087283,,,,-0.053060982
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,4,2020,All,Scotland,growth_rate,,-0.060709866,,,,-0.058405014,,,,,-0.056984424,,,,,-0.055462285,,,,-0.053424814
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,4,2020,All,Scotland,growth_rate,,-0.061042949,,,,-0.058754608,,,,,-0.057328035,,,,,-0.055802472,,,,-0.053775244
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,4,2020,All,Scotland,growth_rate,,-0.061373571,,,,-0.059083007,,,,,-0.057655047,,,,,-0.056130425,,,,-0.05409721
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,4,2020,All,Scotland,growth_rate,,-0.061692652,,,,-0.059402015,,,,,-0.057966189,,,,,-0.056445881,,,,-0.054422175
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,4,2020,All,Scotland,growth_rate,,-0.06196883,,,,-0.059700597,,,,,-0.058262159,,,,,-0.056739545,,,,-0.054706021
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,4,2020,All,Scotland,growth_rate,,-0.062246931,,,,-0.059976686,,,,,-0.058543626,,,,,-0.057019443,,,,-0.054988041
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,4,2020,All,Scotland,growth_rate,,-0.062512722,,,,-0.060241191,,,,,-0.058811234,,,,,-0.057291972,,,,-0.055268653
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,4,2020,All,Scotland,growth_rate,,-0.062745528,,,,-0.060499294,,,,,-0.059065603,,,,,-0.057556697,,,,-0.05553961
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,4,2020,All,Scotland,growth_rate,,-0.062981316,,,,-0.060745076,,,,,-0.05930733,,,,,-0.057803421,,,,-0.055819241
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,4,2020,All,Scotland,growth_rate,,-0.063191774,,,,-0.060960471,,,,,-0.059536992,,,,,-0.058032171,,,,-0.056064703
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,4,2020,All,Scotland,growth_rate,,-0.063409197,,,,-0.06117283,,,,,-0.059755143,,,,,-0.058249224,,,,-0.056292898
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,4,2020,All,Scotland,growth_rate,,-0.063626779,,,,-0.061384423,,,,,-0.059962316,,,,,-0.058467183,,,,-0.056511982
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,4,2020,All,Scotland,growth_rate,,-0.063816433,,,,-0.061579524,,,,,-0.060159026,,,,,-0.058670971,,,,-0.05672133
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,4,2020,All,Scotland,growth_rate,,-0.063997274,,,,-0.061768684,,,,,-0.060345766,,,,,-0.058858563,,,,-0.05691767
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,4,2020,All,Scotland,growth_rate,,-0.064186356,,,,-0.061932849,,,,,-0.06052301,,,,,-0.059042467,,,,-0.057105898
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,4,2020,All,Scotland,growth_rate,,-0.064352172,,,,-0.062097479,,,,,-0.060691213,,,,,-0.059212438,,,,-0.057270219
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,4,2020,All,Scotland,growth_rate,,-0.064519669,,,,-0.062252395,,,,,-0.060850809,,,,,-0.059367984,,,,-0.057439757
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,4,2020,All,Scotland,growth_rate,,-0.064687114,,,,-0.062399733,,,,,-0.061002217,,,,,-0.059521493,,,,-0.057605903
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,4,2020,All,Scotland,growth_rate,,-0.064830813,,,,-0.062543049,,,,,-0.061145837,,,,,-0.059676714,,,,-0.057753796
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,4,2020,All,Scotland,growth_rate,,-0.064973812,,,,-0.06268074,,,,,-0.061282049,,,,,-0.05981581,,,,-0.057898368
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,4,2020,All,Scotland,growth_rate,,-0.065100847,,,,-0.062808844,,,,,-0.06141122,,,,,-0.059941416,,,,-0.058031381
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,4,2020,All,Scotland,growth_rate,,-0.065225994,,,,-0.06293018,,,,,-0.061533698,,,,,-0.060060472,,,,-0.058160137
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,4,2020,All,Scotland,growth_rate,,-0.065345757,,,,-0.063045928,,,,,-0.061649817,,,,,-0.060177588,,,,-0.058284754
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,4,2020,All,Scotland,growth_rate,,-0.065440688,,,,-0.063156592,,,,,-0.061759896,,,,,-0.060289904,,,,-0.058407614
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,4,2020,All,Scotland,growth_rate,,-0.0655401,,,,-0.063260096,,,,,-0.061864237,,,,,-0.060394794,,,,-0.058519551
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,4,2020,All,Scotland,growth_rate,,-0.065619147,,,,-0.063358391,,,,,-0.061963129,,,,,-0.060494927,,,,-0.058620242
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,4,2020,All,Scotland,growth_rate,,-0.065720234,,,,-0.063451356,,,,,-0.062056849,,,,,-0.060586162,,,,-0.05872241
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,5,2020,All,Scotland,growth_rate,,-0.065801334,,,,-0.063538595,,,,,-0.06214566,,,,,-0.060674568,,,,-0.058820015
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,5,2020,All,Scotland,growth_rate,,-0.065877451,,,,-0.06362071,,,,,-0.062229811,,,,,-0.060759205,,,,-0.058911964
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,5,2020,All,Scotland,growth_rate,,-0.065945346,,,,-0.063692497,,,,,-0.06230954,,,,,-0.060848333,,,,-0.058995
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,5,2020,All,Scotland,growth_rate,,-0.066017431,,,,-0.063766557,,,,,-0.062385075,,,,,-0.060923915,,,,-0.059072662
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,5,2020,All,Scotland,growth_rate,,-0.06608755,,,,-0.063843479,,,,,-0.062456632,,,,,-0.060999519,,,,-0.059148669
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,5,2020,All,Scotland,growth_rate,,-0.066153286,,,,-0.063910914,,,,,-0.062524414,,,,,-0.061071123,,,,-0.059219796
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,5,2020,All,Scotland,growth_rate,,-0.066216981,,,,-0.063968514,,,,,-0.062588617,,,,,-0.061139043,,,,-0.059288655
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,5,2020,All,Scotland,growth_rate,,-0.066272994,,,,-0.064026266,,,,,-0.062649427,,,,,-0.061201439,,,,-0.05935128
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,5,2020,All,Scotland,growth_rate,,-0.066328221,,,,-0.064079235,,,,,-0.062707019,,,,,-0.061260244,,,,-0.059412174
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,5,2020,All,Scotland,growth_rate,,-0.066386522,,,,-0.064134039,,,,,-0.062761562,,,,,-0.061314393,,,,-0.059469554
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,5,2020,All,Scotland,growth_rate,,-0.066432715,,,,-0.064180778,,,,,-0.062813213,,,,,-0.061368522,,,,-0.059524506
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,5,2020,All,Scotland,growth_rate,,-0.066477871,,,,-0.064226257,,,,,-0.062862124,,,,,-0.061419601,,,,-0.059576926
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,5,2020,All,Scotland,growth_rate,,-0.066519657,,,,-0.064273581,,,,,-0.062908438,,,,,-0.061468597,,,,-0.059627364
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,5,2020,All,Scotland,growth_rate,,-0.066561167,,,,-0.06431986,,,,,-0.062952291,,,,,-0.061514926,,,,-0.059677605
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,5,2020,All,Scotland,growth_rate,,-0.066599917,,,,-0.064362159,,,,,-0.062993813,,,,,-0.061556022,,,,-0.059722352
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,5,2020,All,Scotland,growth_rate,,-0.066640193,,,,-0.064398763,,,,,-0.063033125,,,,,-0.06159393,,,,-0.059763766
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,5,2020,All,Scotland,growth_rate,,-0.066671852,,,,-0.064433425,,,,,-0.063070344,,,,,-0.061633665,,,,-0.059803746
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,5,2020,All,Scotland,growth_rate,,-0.066708166,,,,-0.064464718,,,,,-0.063105581,,,,,-0.061669932,,,,-0.059844622
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,5,2020,All,Scotland,growth_rate,,-0.066743553,,,,-0.064494605,,,,,-0.06313894,,,,,-0.061705185,,,,-0.059880658
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,5,2020,All,Scotland,growth_rate,,-0.066770269,,,,-0.064525337,,,,,-0.063170519,,,,,-0.061737584,,,,-0.059911855
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,5,2020,All,Scotland,growth_rate,,-0.066795483,,,,-0.0645555,,,,,-0.063200413,,,,,-0.061770388,,,,-0.059944532
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,5,2020,All,Scotland,growth_rate,,-0.066818982,,,,-0.064586323,,,,,-0.063228712,,,,,-0.061797804,,,,-0.059977048
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,5,2020,All,Scotland,growth_rate,,-0.066843122,,,,-0.064612292,,,,,-0.0632555,,,,,-0.061826726,,,,-0.060003346
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,5,2020,All,Scotland,growth_rate,,-0.066866243,,,,-0.06463511,,,,,-0.063280856,,,,,-0.061853178,,,,-0.060031155
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,5,2020,All,Scotland,growth_rate,,-0.066888062,,,,-0.064658579,,,,,-0.063304857,,,,,-0.061878199,,,,-0.060059917
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,5,2020,All,Scotland,growth_rate,,-0.066908652,,,,-0.064683316,,,,,-0.063327575,,,,,-0.06190308,,,,-0.06008721
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,5,2020,All,Scotland,growth_rate,,-0.066928083,,,,-0.064705486,,,,,-0.063349077,,,,,-0.061924647,,,,-0.06011311
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,5,2020,All,Scotland,growth_rate,,-0.066946402,,,,-0.064726907,,,,,-0.06336943,,,,,-0.061945692,,,,-0.060133756
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,5,2020,All,Scotland,growth_rate,,-0.066607959,,,,-0.064299983,,,,,-0.062121808,,,,,-0.060620767,,,,-0.055567491
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,5,2020,All,Scotland,growth_rate,,-0.066621971,,,,-0.064315342,,,,,-0.062140189,,,,,-0.060642331,,,,-0.055580879
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,5,2020,All,Scotland,growth_rate,,-0.066639535,,,,-0.064332079,,,,,-0.062157587,,,,,-0.060661901,,,,-0.055593511
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,6,2020,All,Scotland,growth_rate,,-0.066653434,,,,-0.064348281,,,,,-0.06217406,,,,,-0.06067859,,,,-0.055607086
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,6,2020,All,Scotland,growth_rate,,-0.066666466,,,,-0.064363695,,,,,-0.062189661,,,,,-0.060693381,,,,-0.055622179
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,6,2020,All,Scotland,growth_rate,,-0.066680091,,,,-0.064377432,,,,,-0.062204438,,,,,-0.060707627,,,,-0.055636531
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,6,2020,All,Scotland,growth_rate,,-0.066696224,,,,-0.0643908,,,,,-0.062218437,,,,,-0.060721194,,,,-0.055650188
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,6,2020,All,Scotland,growth_rate,,-0.066711451,,,,-0.064404616,,,,,-0.062231698,,,,,-0.060735519,,,,-0.055663191
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,6,2020,All,Scotland,growth_rate,,-0.066725492,,,,-0.064416531,,,,,-0.062244261,,,,,-0.0607494,,,,-0.055675678
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,6,2020,All,Scotland,growth_rate,,-0.06673401,,,,-0.064428671,,,,,-0.062256163,,,,,-0.060763173,,,,-0.05568772
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,6,2020,All,Scotland,growth_rate,,-0.066741995,,,,-0.064440502,,,,,-0.062267439,,,,,-0.060774908,,,,-0.055699188
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,6,2020,All,Scotland,growth_rate,,-0.066749531,,,,-0.064451617,,,,,-0.062278121,,,,,-0.060785603,,,,-0.05571011
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,6,2020,All,Scotland,growth_rate,,-0.066756643,,,,-0.064461733,,,,,-0.06228824,,,,,-0.060797401,,,,-0.055720511
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,6,2020,All,Scotland,growth_rate,,-0.066764735,,,,-0.064471451,,,,,-0.062297827,,,,,-0.060807324,,,,-0.055730416
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,6,2020,All,Scotland,growth_rate,,-0.06677406,,,,-0.064480286,,,,,-0.062306909,,,,,-0.060816734,,,,-0.05573985
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,6,2020,All,Scotland,growth_rate,,-0.066782861,,,,-0.064488494,,,,,-0.062315513,,,,,-0.060825659,,,,-0.055748833
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,6,2020,All,Scotland,growth_rate,,-0.066791166,,,,-0.064496222,,,,,-0.062323664,,,,,-0.060834122,,,,-0.055757159
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,6,2020,All,Scotland,growth_rate,,-0.066799005,,,,-0.064503015,,,,,-0.062331386,,,,,-0.06084229,,,,-0.055764614
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,6,2020,All,Scotland,growth_rate,,-0.066806402,,,,-0.064509655,,,,,-0.062338701,,,,,-0.060849579,,,,-0.055771185
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,6,2020,All,Scotland,growth_rate,,-0.066813383,,,,-0.064516379,,,,,-0.062345631,,,,,-0.060856244,,,,-0.055777442
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,6,2020,All,Scotland,growth_rate,,-0.066391429,,,,-0.064002562,,,,,-0.059246115,,,,,-0.056548102,,,,-0.043277696
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,6,2020,All,Scotland,growth_rate,,-0.066397436,,,,-0.064008523,,,,,-0.059252464,,,,,-0.056555745,,,,-0.043283615
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,6,2020,All,Scotland,growth_rate,,-0.066403186,,,,-0.064014783,,,,,-0.05925848,,,,,-0.056562986,,,,-0.043289229
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,6,2020,All,Scotland,growth_rate,,-0.066410065,,,,-0.064020706,,,,,-0.059264185,,,,,-0.056569857,,,,-0.043294581
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,6,2020,All,Scotland,growth_rate,,-0.066416547,,,,-0.06402631,,,,,-0.059269599,,,,,-0.056576384,,,,-0.043299703
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,6,2020,All,Scotland,growth_rate,,-0.066422652,,,,-0.064031612,,,,,-0.05927474,,,,,-0.05658259,,,,-0.043304619
