Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,London,death_inc_line,2.35237,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,London,death_inc_line,2.4038,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,London,death_inc_line,2.45803,0,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,5,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,London,death_inc_line,2.51441,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,London,death_inc_line,2.5727,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,London,death_inc_line,2.6328,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,London,death_inc_line,2.69426,0,1,1,1,1,2,2,2,2,3,3,3,3,3,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,London,death_inc_line,2.75676,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,London,death_inc_line,2.81692,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,London,death_inc_line,2.88231,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,London,death_inc_line,2.94522,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,London,death_inc_line,3.01494,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,London,death_inc_line,3.0859,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,London,death_inc_line,3.15671,1,1,1,2,2,2,2,3,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,London,death_inc_line,3.23211,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,London,death_inc_line,3.30487,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,London,death_inc_line,3.37999,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,London,death_inc_line,3.45896,1,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,London,death_inc_line,3.53972,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,London,death_inc_line,3.61692,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,London,death_inc_line,3.69811,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,London,death_inc_line,3.78568,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,London,death_inc_line,3.87072,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,London,death_inc_line,2.37688,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,London,death_inc_line,2.42685,0,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,5,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,London,death_inc_line,2.47818,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,London,death_inc_line,2.53229,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,London,death_inc_line,2.58702,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,London,death_inc_line,2.6437,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,London,death_inc_line,2.70259,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,London,death_inc_line,2.76275,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,London,death_inc_line,2.82474,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,London,death_inc_line,2.88933,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,London,death_inc_line,2.95444,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,London,death_inc_line,3.02135,0,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,London,death_inc_line,3.08955,0,1,1,2,2,2,2,3,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,London,death_inc_line,3.16004,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,London,death_inc_line,3.22487,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,London,death_inc_line,3.29846,1,1,1,2,2,2,3,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,London,death_inc_line,3.37156,1,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,London,death_inc_line,3.4477,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,London,death_inc_line,3.52622,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,London,death_inc_line,3.60556,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,London,death_inc_line,3.68522,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,London,death_inc_line,3.76562,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,London,death_inc_line,3.84784,1,1,2,2,2,3,3,3,4,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,London,death_inc_line,3.93492,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,75+,London,death_inc_line,4.02611,1,1,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,75+,London,death_inc_line,4.11779,1,2,2,2,3,3,3,4,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,75+,London,death_inc_line,4.20387,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,75+,London,death_inc_line,4.29398,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,75+,London,death_inc_line,4.39131,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,75+,London,death_inc_line,4.49005,1,2,2,3,3,3,4,4,4,4,5,5,6,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,75+,London,death_inc_line,4.58888,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,All,London,death_inc_line,0.0357071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,All,London,death_inc_line,0.0370517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,All,London,death_inc_line,0.0385107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,All,London,death_inc_line,0.0400587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,All,London,death_inc_line,0.0417043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,All,London,death_inc_line,0.0434845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,All,London,death_inc_line,0.0453815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,All,London,death_inc_line,0.0474031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,All,London,death_inc_line,0.0495308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,All,London,death_inc_line,0.0517814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,All,London,death_inc_line,0.0541976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,All,London,death_inc_line,0.0567036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,All,London,death_inc_line,0.059394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,All,London,death_inc_line,0.0623024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,All,London,death_inc_line,0.0653151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,All,London,death_inc_line,0.0685215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,All,London,death_inc_line,0.0718318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,All,London,death_inc_line,0.0753541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,All,London,death_inc_line,0.0791656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,All,London,death_inc_line,0.0832342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,All,London,death_inc_line,0.0874224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,All,London,death_inc_line,0.0918344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,All,London,death_inc_line,0.0964452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,All,London,death_inc_line,0.101294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,All,London,death_inc_line,0.106387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,All,London,death_inc_line,0.111734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,All,London,death_inc_line,0.117395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,All,London,death_inc_line,0.123329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,All,London,death_inc_line,0.129612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,All,London,death_inc_line,0.135976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,All,London,death_inc_line,0.142821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,East of England,hospital_inc,0.380908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,East of England,hospital_inc,0.39963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,East of England,hospital_inc,0.417729,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,East of England,hospital_inc,0.436632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,East of England,hospital_inc,0.456369,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,East of England,hospital_inc,0.476971,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,East of England,hospital_inc,0.498468,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,East of England,hospital_inc,0.520891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,East of England,hospital_inc,0.544275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,East of England,hospital_inc,0.568651,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,East of England,hospital_inc,0.594056,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,East of England,hospital_inc,0.620525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,East of England,hospital_inc,0.648094,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,East of England,hospital_inc,0.676799,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,East of England,hospital_inc,0.706679,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,East of England,hospital_inc,0.737773,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,East of England,hospital_inc,0.770118,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,East of England,hospital_inc,0.803754,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,East of England,hospital_inc,0.838721,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,East of England,hospital_inc,0.875059,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,East of England,hospital_inc,0.912807,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,East of England,hospital_inc,0.952005,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,East of England,hospital_inc,0.992694,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,East of England,hospital_inc,1.03491,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,East of England,hospital_inc,1.0787,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,East of England,hospital_inc,1.12409,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,East of England,hospital_inc,1.17113,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,East of England,hospital_inc,1.21985,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,East of England,hospital_inc,1.27028,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,East of England,hospital_inc,1.32246,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,East of England,hospital_inc,1.37643,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,4,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,East of England,hospital_inc,0.379019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,East of England,hospital_inc,0.396613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,East of England,hospital_inc,0.414938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,East of England,hospital_inc,0.434019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,East of England,hospital_inc,0.453885,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,East of England,hospital_inc,0.474565,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,East of England,hospital_inc,0.49609,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,East of England,hospital_inc,0.518492,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,East of England,hospital_inc,0.542056,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,East of England,hospital_inc,0.569706,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,East of England,hospital_inc,0.598583,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,East of England,hospital_inc,0.628727,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,East of England,hospital_inc,0.65958,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,East of England,hospital_inc,0.688605,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,East of England,hospital_inc,0.718749,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,East of England,hospital_inc,0.750044,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,East of England,hospital_inc,0.782522,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
